City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
4,92311,34.965648,-117.001509,1,0,1,0,72,1,1,114.05,8468.2,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4,93066,34.297628,-119.014627,0,1,0,0,8,1,1,100.15,908.55,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
28,92808,33.850452,-117.726668,0,0,1,0,41,1,1,78.35,3211.2,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
4,95228,37.943954,-120.67108,1,0,1,0,18,1,0,78.2,1468.75,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
4,92345,34.361387,-117.337509,0,0,1,0,72,1,1,82.65,5919.35,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
4,93615,36.497895,-119.285484,0,0,0,0,21,1,1,99.85,1992.55,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
10,91754,34.050322,-118.147037,0,0,0,0,21,1,1,99.15,1956.4,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
4,95550,40.7666,-123.80458,1,0,0,1,19,1,1,24.1,439.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4,94549,37.907777,-122.127161,0,0,1,1,61,1,0,19.75,1311.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4,96133,38.636052,-119.489162,1,1,0,0,17,1,1,45.05,770.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,92283,32.852947,-114.850784,1,0,1,1,70,1,1,106.05,7554.05,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
4,95459,38.966713,-123.586412,0,1,1,0,72,1,1,114.85,8317.95,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
4,93245,36.303666,-119.825657,1,0,0,0,49,0,1,30.2,1453.1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5,91381,34.364153,-118.615583,0,1,0,0,11,1,1,84.8,906.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
20,92029,33.079834,-117.134275,0,0,0,1,19,1,0,48.8,953.65,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28,92404,34.183286,-117.221722,1,0,1,1,72,1,1,84.5,6130.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
4,95245,38.304194,-120.592431,0,0,1,1,8,1,0,19.5,159.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
28,92401,34.105935,-117.2914,1,0,0,1,15,1,1,91.0,1430.05,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
4,96009,41.083464,-121.107929,0,0,1,0,67,1,1,105.7,6816.95,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
5,92243,32.770393,-115.60915,0,0,1,0,26,0,0,35.4,978.6,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
4,96044,41.962127,-122.527696,1,1,0,0,2,1,1,74.85,156.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,95405,38.439696,-122.668817,0,0,1,0,21,0,0,28.5,629.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,96105,39.872961,-120.198876,0,0,1,0,49,1,1,20.05,923.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
5,90660,33.989524,-118.089299,1,0,1,1,21,1,0,19.8,350.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
10,92307,34.55082,-117.122396,0,0,1,0,51,1,0,69.15,3649.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,93265,36.245926,-118.693138,1,1,1,0,16,1,1,54.55,825.1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
12,93535,34.712708,-117.889656,0,0,0,0,22,1,0,89.25,1907.85,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4,95250,38.244806,-120.417301,1,0,1,0,13,1,1,102.25,1359.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
4,95046,37.084697,-121.606417,0,0,0,1,43,1,1,25.1,1070.15,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
20,92841,33.786738,-117.982564,0,0,0,0,3,1,1,89.45,240.45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
40,91208,34.195386,-118.238508,1,1,0,0,54,1,1,90.05,4931.8,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
150,92122,32.85723,-117.209774,1,0,0,1,1,0,0,24.2,24.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,94920,37.885629,-122.46858,1,0,1,1,69,1,1,20.55,1403.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
15,91724,34.08111,-117.853935,1,0,0,0,62,1,0,23.4,1429.65,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
5,92082,33.25283,-116.986079,0,0,0,0,2,1,1,90.4,168.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
15,92020,32.79697,-116.969082,0,1,1,1,62,1,1,96.1,6019.35,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
4,94514,37.83323,-121.601461,1,1,0,0,2,1,0,44.95,85.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,92251,32.858595,-115.662709,1,0,1,1,69,1,0,19.9,1356.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
305,90027,34.127194,-118.295647,0,0,0,0,1,1,1,74.5,74.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
64,93702,36.739385,-119.753649,1,0,0,0,31,1,1,55.25,1715.65,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
